id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
2645,الحوسبة,الشبكات,اختر الإجابة الصحيحه ، عندما يتم توصيل أحد الأجهزة على الشبكة فإن هذا الجهاز لا يمتلك أي معلومات عن الشبكة لذلك فهو يقوم ببث حزمة من البيانات التي تسمى :,A,A,True,0.3364579677581787
2646,الحوسبة,الشبكات,عندما يتم إرسال الحزمة إلي الشبكة تصل إلي جميع الأجهزة الموجودة مسبقاً ومنها سيرفر DHCP عندها يعرف السيرفر إن هناك جهاز يريد الانضمام إلي الشبكة وبالتالي يقوم بإرسال حزمة من البيانات للرد علي هذا الجهاز وعرض خدماته، بماذا تسمى هذه المرحله؟,A,A,True,0.33745288848876953
2647,الحوسبة,الشبكات,بماذا تسمى المرحلة التي يقوم فيها  الجهاز  بالموافقة للانضمام للشبكة  التي منحها لك سيرفر DHCP ؟,B,B,True,0.32938146591186523
2648,الحوسبة,الشبكات,ما هو الاسم الذي يطلق على المرحلة النهائية في عملية DHCP والتي يؤكد فيها العميل استلام عنوان IP المخصص له؟,C,C,True,0.3315906524658203
2649,الحوسبة,الشبكات,ما هي العلاقة بين الخدمة (DHCP) والخادم (DHCP Server)؟,A,A,True,0.364093542098999
2650,الحوسبة,الشبكات,"ما هو الغرض الرئيسي من تحديد ""نطاق DHCP"" (DHCP Scope) في شبكة؟",A,A,True,0.3251180648803711
2651,الحوسبة,الشبكات,"ما هو الهدف الرئيسي من ""حجز عنوان IP"" (Reserved IP) في شبكة؟",B,B,True,0.3263387680053711
2652,الحوسبة,الشبكات,"ما هو المقصود بـ ""مدة التأجير"" (Lease Time) في سياق عناوين IP؟",B,B,True,0.33473873138427734
2653,الحوسبة,الشبكات,ما هو الدور الأساسي للبروتوكولات في شبكات الكمبيوتر؟,C,C,True,0.3359558582305908
2654,الحوسبة,الشبكات,"ما هي أهمية ترتيب البروتوكولات في ""Protocol Stack""؟",B,B,True,0.3271951675415039
2655,الحوسبة,الشبكات,أي من البروتوكولات التالية يضمن تسليم البيانات بشكل موثوق؟,B,B,True,0.33147144317626953
2656,الحوسبة,الشبكات,ما هي الميزة الرئيسية لبروتوكولات Connectionless؟,B,B,True,0.33130812644958496
2657,الحوسبة,الشبكات,ما هو الفرق الأساسي بين بروتوكولات Connection-Oriented و Connectionless؟,B,B,True,0.32937169075012207
2658,الحوسبة,الشبكات,أي نوع من البروتوكولات ستختاره لتطبيق يتطلب سرعة نقل عالية ولكن ليس بالضرورة ضمان تسليم جميع البيانات؟,B,B,True,0.3324284553527832
2659,الحوسبة,الشبكات,"ما هو المقصود بـ ""Binding"" في سياق البروتوكولات الشبكية؟",B,B,True,0.34305810928344727
2660,الحوسبة,الشبكات,ما هو الدور الأساسي لبروتوكول IP في حزمة بروتوكولات TCP/IP؟,B,B,True,0.3303945064544678
2661,الحوسبة,الشبكات,ما هو الغرض الرئيسي من بروتوكول ICMP في حزمة بروتوكولات TCP/IP؟,C,C,True,0.33358216285705566
2662,الحوسبة,الشبكات,ما هو الفرق الرئيسي بين بروتوكولي TCP و UDP؟,A,A,True,0.32602906227111816
2663,الحوسبة,الشبكات,أي من البروتوكولات التالية يستخدم بشكل أساسي لإدارة أجهزة الشبكة وجمع المعلومات عنها؟,C,C,True,0.3262495994567871
2664,الحوسبة,الشبكات,ما هي الوظيفة الأساسية لبروتوكول FTP؟,B,B,True,0.3289823532104492
2665,الحوسبة,الشبكات,أي من البروتوكولات التالية يتيح للمستخدم الدخول إلى جهاز بعيد وتشغيل تطبيقات عليه، ويشترك في هذه الوظيفة مع بروتوكول FTP؟,C,C,True,0.3347303867340088
2666,الحوسبة,الشبكات,ما هو العدد الأقصى للقيم التي يمكن أن يحملها كل Octet في عنوان IPv4؟,A,B,False,0.32924699783325195
2667,الحوسبة,الشبكات,ما هو السبب الرئيسي وراء تطوير بروتوكول IPv6؟,C,C,True,0.32933497428894043
2668,الحوسبة,الشبكات,ما هو النظام العددي المستخدم في تمثيل عناوين IPv6؟,C,C,True,0.32888245582580566
2669,الحوسبة,الشبكات,أي من العناوين التالية هو مثال على عنوان IPv4؟,B,B,True,0.3358781337738037
2670,الحوسبة,الشبكات,ما هو الفرق الأساسي بين IPv4 و IPv6 من حيث عدد البتات المستخدمة في العنوان؟,A,A,True,0.3293595314025879
2671,الحوسبة,الشبكات,ما هو أصغر وحدة في بناء عنوان IP؟,C,B,False,0.32590341567993164
2672,الحوسبة,الشبكات,أي من العناوين التالية يمثل عنوان Broadcast؟,D,B,False,0.3260045051574707
2673,الحوسبة,الشبكات,أي من الفئات التالية لـ IPv4 يستخدم عادة للشبكات الكبيرة مثل الشركات الكبرى؟,B,A,False,0.330538272857666
2674,الحوسبة,الشبكات,ما هو الغرض من عنوان الشبكة (Network Address) في عنوان IP؟,B,B,True,0.32591819763183594
2675,الحوسبة,الشبكات,أي من الأنظمة التالية يستخدم لتمثيل عناوين IP؟,A,D,False,0.3265104293823242
2676,الحوسبة,الشبكات,ما هو العدد الأقصى من الأجهزة التي يمكن توصيلها في شبكة من الفئة  C؟,A,A,True,0.3282458782196045
2677,الحوسبة,الشبكات,أي من الفئات التالية لـ IPv4 انتهى استخدامه عملياً؟,C,A,False,0.32790231704711914
2678,الحوسبة,الشبكات,ما هو الفرق بين عنوان الشبكة وعنوان الجهاز (Host Address)؟,B,B,True,0.3310117721557617
2679,الحوسبة,الشبكات,ما هو الغرض من عنوان البث (Broadcast Address)؟,B,B,True,0.33267712593078613
2680,الحوسبة,الشبكات,أي من العناوين التالية يمثل عنوان IPv6؟,B,B,True,0.3409574031829834
2681,الحوسبة,الشبكات,ما هو الغرض الأساسي من ضغط الحزم الصوتية في تقنية VoIP ؟,B,B,True,0.3286468982696533
2682,الحوسبة,الشبكات,أي من البروتوكولات التالية يستخدم بشكل أساسي لنقل حزم الصوت في VoIP؟,C,C,True,0.3314962387084961
2683,الحوسبة,الشبكات,"ما هو المقصود بـ ""Real Time"" في سياق تقنية VoIP ؟",C,C,True,0.32928919792175293
2684,الحوسبة,الشبكات,أي من الأجهزة التالية يستخدم لتحويل الإشارات الصوتية التماثلية إلى رقمية في VoIP؟,C,C,True,0.32716822624206543
2685,الحوسبة,الشبكات,ما هو الغرض من استخدام بروتوكول H.323 في VoIP؟,B,B,True,0.325070858001709
2686,الحوسبة,الشبكات,أي من البروتوكولات التالية يعتبر بروتوكولاً مفتوح المصدر ويستخدم على نطاق واسع في VoIP؟,B,B,True,0.3230760097503662
2687,الحوسبة,الشبكات,"ما هو المقصود بـ ""Buffer"" في سياق VoIP؟",C,C,True,0.32993602752685547
2688,الحوسبة,الشبكات,أي من العناصر التالية لا يعد شرطًا أساسيًا لعمل تقنية VoIP ؟,C,C,True,0.32659482955932617
2689,الحوسبة,الشبكات,ما هي الميزة الرئيسية لبروتوكول SIP مقارنة ببروتوكول H.323 ؟,B,B,True,0.3275871276855469
2690,الحوسبة,الشبكات,ما هي الميزة الرئيسية لتقنية VoIP من حيث التكلفة؟,C,C,True,0.3278217315673828
2691,الحوسبة,الشبكات,ما هي الميزة التي تسمح لمستخدمي VoIP بالاتصال من أي مكان في العالم؟,A,A,True,0.33149051666259766
2692,الحوسبة,الشبكات,أي الوحدات التالية تستخدم لقياس سرعة الإنترنت؟,B,B,True,0.33182740211486816
2693,الحوسبة,الشبكات,إذا كانت سرعة الانترنت 2 ميجابِت، فكم من الوقت سيستغرق تحميل ملف بحجم 2 ميجابايت؟,A,C,False,0.32880711555480957
2694,الحوسبة,الشبكات,ما هو الفرق الأساسي بين البايت والبت؟,A,A,True,0.32927870750427246
2695,الحوسبة,الشبكات,أي من العبارات التالية صحيحة؟,C,C,True,0.32660365104675293
2696,الحوسبة,الشبكات,ما هو الغرض الأساسي من نظام  DNS؟,C,C,True,0.3252413272857666
2697,الحوسبة,الشبكات,ما هو المستوى الأعلى في هيكل نظام  DNS؟,C,C,True,0.32956457138061523
2698,الحوسبة,الشبكات,ماذا يحدث عندما تكتب عنوان موقع في المتصفح؟,B,B,True,0.3315587043762207
2699,الحوسبة,الشبكات,"ما هي أهمية ""cache"" في نظام  DNS؟",A,A,True,0.3391387462615967
2700,الحوسبة,الشبكات,لماذا يتم توزيع قاعدة بيانات DNS على العديد من الخوادم؟,D,A,False,0.33539605140686035
2701,الحوسبة,الشبكات,ما هو الغرض من استخدام النطاقات الفرعية (subdomains)؟,B,B,True,0.3281393051147461
2702,الحوسبة,الشبكات,ما هو الغرض الأساسي من استخدام شبكة  VPN؟,B,B,True,0.3322010040283203
2703,الحوسبة,الشبكات,ما هو البروتوكول المستخدم لتشفير البيانات في شبكات VPN؟,C,C,True,0.3319132328033447
2704,الحوسبة,الشبكات,ما هي التقنية التي تستخدمها شبكات VPN لتأمين الاتصال؟,A,A,True,0.348909854888916
2705,الحوسبة,الشبكات,"ما هو المقصود بـ ""نفق"" في سياق شبكات VPN؟",B,B,True,0.32940053939819336
2706,الحوسبة,الشبكات,ما هي الميزة الرئيسية لاستخدام VPN في بيئة العمل؟,A,A,True,0.32967185974121094
2707,الحوسبة,الشبكات,أي من البروتوكولات التالية يستخدم بشكل شائع في شبكات VPN؟,C,C,True,0.32786011695861816
2708,الحوسبة,الشبكات,ما هي الميزة الرئيسية التي تميز OpenVPN عن بروتوكولات VPN الأخرى؟,C,C,True,0.3349888324737549
2709,الحوسبة,الشبكات,ما هو دور خادم DNS في شبكة  VPN؟,C,C,True,0.32979536056518555
2710,الحوسبة,الشبكات,ما هي التقنية التي تعتمد على شبكات التليفون التقليدية للوصول إلى شبكة  WAN؟,B,B,True,0.33238816261291504
2711,الحوسبة,الشبكات,ما هي الميزة الرئيسية لتقنية ISDN مقارنة بـ PSTN؟,A,A,True,0.3320493698120117
2712,الحوسبة,الشبكات,أي من التقنيات التالية تعتمد على أسلاك النحاس المستخدمة في شبكات الهاتف؟,D,D,True,0.3337748050689697
2713,الحوسبة,الشبكات,ما هي التقنية التي تستخدم في الشبكات ذات السعة العالية وتعتمد على الألياف الضوئية؟,C,C,True,0.3341858386993408
2714,الحوسبة,الشبكات,ما هو البروتوكول الذي يعتبر بديلاً أكثر أمانًا من SLIP؟,A,A,True,0.33880019187927246
2715,الحوسبة,الشبكات,ما هي التقنية التي تستخدم في إنشاء اتصالات افتراضية بين الشبكات عبر الإنترنت؟,C,C,True,0.3337998390197754
2716,الحوسبة,الشبكات,ما هو الفرق الرئيسي بين PSTN و ISDN؟,A,A,True,0.33100199699401855
2717,الحوسبة,الشبكات,ما هو الغرض الرئيسي من تقنية Frame Relay؟,B,B,True,0.3358187675476074
2718,الحوسبة,الشبكات,ما هو الغرض الرئيسي من استخدام بروتوكول SSH؟,B,B,True,0.32883214950561523
2719,الحوسبة,الشبكات,ما هي الميزة الرئيسية التي يوفرها SSH مقارنة بـ Telnet؟,C,C,True,0.32660889625549316
2720,الحوسبة,الشبكات,ما هو العيب الرئيسي لطريقة  Passphrase-Less Authentication ؟,C,C,True,0.3337085247039795
2721,الحوسبة,الشبكات,ما هو الغرض من برنامج مثل Wireshark في سياق SSH؟,C,C,True,0.3325629234313965
2722,الحوسبة,الشبكات,أي من العبارات التالية صحيحة حول مفتاح SSH الخاص (Private Key) ؟,B,B,True,0.34750795364379883
2723,الحوسبة,الشبكات,ما هو البروتوكول المسؤول عن تحويل أسماء النطاقات إلى عناوين IP؟,C,C,True,0.3336648941040039
2724,الحوسبة,الشبكات,أي من البروتوكولات التالية يضمن توصيل البيانات بشكل آمن وموثوق؟,A,A,True,0.32857489585876465
2725,الحوسبة,الشبكات,ما هو الفرق الرئيسي بين HTTP و HTTPS؟,C,C,True,0.33074212074279785
2726,الحوسبة,الشبكات,ما هو الغرض الرئيسي من بروتوكول ICMP ؟,B,B,True,0.3294191360473633
2727,الحوسبة,الشبكات,أي من البروتوكولات التالية يعتبر أسرع في نقل البيانات ولكنه أقل موثوقية؟,B,B,True,0.32877349853515625
2728,الحوسبة,الشبكات,ما هو البروتوكول الذي يستخدم لتعيين عناوين IP للأجهزة بشكل ديناميكي؟,A,A,True,0.32709503173828125
2729,الحوسبة,الشبكات,أي من البروتوكولات التالية يستخدم في إدارة الأجهزة الشبكية؟,A,A,True,0.32939958572387695
2730,الحوسبة,الشبكات,ما هو الغرض الرئيسي من بروتوكول Telnet؟,B,B,True,0.3419070243835449
2731,الحوسبة,الشبكات,ما هو الغرض الأساسي من بروتوكول ARP (Address Resolution Protocol)؟,B,B,True,0.32760190963745117
2732,الحوسبة,الشبكات,أي من الشبكات التالية تغطي مساحة جغرافية واسعة مثل مدينة أو دولة؟,C,C,True,0.3302736282348633
2733,الحوسبة,الشبكات,ما هي التقنية الأكثر شيوعًا المستخدمة في شبكات  LAN؟,B,B,True,0.33043789863586426
2734,الحوسبة,الشبكات,أي من الشبكات التالية تستخدم بشكل أساسي في الاتصالات بين الأجهزة القريبة مثل الهواتف المحمولة؟,A,A,True,0.3465874195098877
2735,الحوسبة,الشبكات,ما هو الغرض الرئيسي من شبكة SAN ؟,C,C,True,0.3299384117126465
2736,الحوسبة,الشبكات,أي من الشبكات التالية تعتبر أكبر نطاقا جغرافيا؟,D,D,True,0.3305802345275879
2737,الحوسبة,الشبكات,ما هي التقنية التي تستخدم عادة في شبكات WAN؟,D,D,True,0.3357272148132324
2738,الحوسبة,الشبكات,أي من الشبكات التالية تستخدم بشكل أساسي في الاتصالات اللاسلكية؟,A,A,True,0.33112359046936035
2739,الحوسبة,الشبكات,ما هو الفرق الرئيسي بين شبكة LAN و CAN؟,A,A,True,0.33043336868286133
2740,اللغويات/ واللغة العربية,تعليم اللغة,ما هدف تعليم اللغة باستخدام الحاسب,C,C,True,0.3315267562866211
2741,اللغويات/ واللغة العربية,تعليم اللغة,أحدث الاتجاهات في تعليم اللغة الثانية هو,B,D,False,0.3305535316467285
2742,اللغويات/ واللغة العربية,الاختبارات اللغوية,القياس في اختبارات اللغة هو,C,C,True,0.33019375801086426
2743,اللغويات/ واللغة العربية,الاختبارات اللغوية,إلى أي مجال ينتمي النص التالي: وأضاف بلوم أن القياس يبحث بشكل عام عن خصائص موجودة لدى الأفراد مهما تنوعت خلفياتهم الاجتماعية والجنسية يمكن قياسها بنفس الطرق والوسائل وفي أوقات وأمكنة مختلفة,C,C,True,0.3274540901184082
2744,اللغويات/ واللغة العربية,السياسة اللغوية,وضع مادة في دستور الدولة بأن اللغة العربية هي اللغة الرسمية يمثل:,C,C,True,0.32911181449890137
2745,اللغويات/ واللغة العربية,السياسة اللغوية,أي من القرارات اللغوية داعم إيجابي للغة العربية,D,D,True,0.3300349712371826
2746,اللغويات/ واللغة العربية,اللغويات الاجتماعية,العالم الذي كان أول من كتب عن مستويين مختلفين من العربية هو:,C,C,True,0.3278682231903076
2747,اللغويات/ واللغة العربية,اللغويات الاجتماعية,متى نشر فيرجسون أول بحث له عن تعدد مستويات اللغة العربية,B,C,False,0.3289945125579834
2748,اللغويات/ واللغة العربية,اللغويات الاجتماعية,المفردة الأهم في أبحاث فيرجسون عن الازدواجية اللغوية هي,B,B,True,0.33589816093444824
2749,اللغويات/ واللغة العربية,اللغويات الاجتماعية,قسم فيرجسون مستويات العربية إلى:,D,D,True,0.3431360721588135
2750,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى كم مستوى قسم الباحث بدوي مستويات العربية في بحثه عام ١٩٧٣؟,A,D,False,0.32779550552368164
2751,اللغويات/ واللغة العربية,اللغويات الاجتماعية,بحسب تقسيم بدوي (١٩٧٣) لمستويات العربية، بأي مستوى تصنف لغة القرآن الكريم؟,D,D,True,0.33356571197509766
2752,اللغويات/ واللغة العربية,اللغويات الاجتماعية,يهتم باحثو اللغويات الاجتماعية بـ,C,C,True,0.34137463569641113
2753,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أحد أهم الأسماء التي أسست لعلم اللغويات الاجتماعية هو,D,B,False,0.33135008811950684
2754,اللغويات/ واللغة العربية,اللغويات الاجتماعية,في أي عقد دخل مصطلح اللغويات الاجتماعية (sociolinguistics) للمعاجم اللغوية؟,C,C,True,0.3305850028991699
2755,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أي من السياقات التالية لا يناسب العربية العالية بحسب فيرجسون:,D,D,True,0.33075404167175293
2756,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أي من السياقات التالية لا يناسب العربية المنخفضة بحسب فيرجسون:,C,C,True,0.328521728515625
2757,اللغويات/ واللغة العربية,اللغويات الاجتماعية,عالم اللغويات الاجتماعية ينظر في أي من العوامل التالية,D,D,True,0.32969117164611816
2758,اللغويات/ واللغة العربية,تعليم اللغة,ما المهارة اللغوية التي تتولى مهمة فهم الرموز الفونولوجية للغة,B,C,False,0.3260917663574219
2759,اللغويات/ واللغة العربية,تعليم اللغة,من العالم اللغوي الذي قدم نظرية متعلقة بالتعليم باستخدام المهام التواصلية,B,C,False,0.3295717239379883
2760,اللغويات/ واللغة العربية,تعليم اللغة,أي من العناصر التالي يجعل المهمة اللغوية أسهل على المتعلم,C,C,True,0.3289928436279297
2761,اللغويات/ واللغة العربية,تعليم اللغة,أي من العناصر التالي يجعل المهمة اللغوية أصعب على المتعلم,D,D,True,0.32729268074035645
2762,اللغويات/ واللغة العربية,تعليم اللغة,من العالم اللغوي الذي قدم نظرية تتعلق بتعقيد المهام اللغوية وأثرها على تعليم اللغة الثانية,C,D,False,0.33029699325561523
2763,اللغويات/ واللغة العربية,تعليم اللغة,من أهم خصائص المهام اللغوية المستخدمة في تعليم اللغة الثانية تركيزها على:,D,D,True,0.32657551765441895
2764,اللغويات/ واللغة العربية,تعليم اللغة,يجب أن توفر المهام اللغوية للمتعلم,D,D,True,0.32476305961608887
2765,اللغويات/ واللغة العربية,تعليم اللغة,من الضروري أن تكون المهام اللغوية,D,D,True,0.3253316879272461
2766,اللغويات/ واللغة العربية,اللغويات التاريخية,تشير الأدلة إلى وجود آثار عربية في زمن,A,D,False,0.3292086124420166
2767,اللغويات/ واللغة العربية,اللغويات التاريخية,عمر اللغة العربية يقارب في التقديرات المتحفظة,C,D,False,0.3502824306488037
2768,اللغويات/ واللغة العربية,اللغويات التاريخية,تنتمي العربية إلى اللغات,D,D,True,0.32542943954467773
2769,اللغويات/ واللغة العربية,اللغويات التاريخية,كانت اللغة العربية في مرحلة ما قبل الإسلام في,D,D,True,0.33159637451171875
2770,اللغويات/ واللغة العربية,اللغويات التاريخية,متى تشكلت اللغة الأدبية في العربية,B,D,False,0.32537364959716797
2771,اللغويات/ واللغة العربية,اللغويات التاريخية,متى تشكل النظام الكتابي العربي,C,D,False,0.3262519836425781
2772,اللغويات/ واللغة العربية,اللغويات التاريخية,متى أصبحت العربية لغة تعامل مشترك بين الناس من أرجاء مختلفة؟,C,C,True,0.32776618003845215
2773,اللغويات/ واللغة العربية,اللغويات التاريخية,متى ظهرت اللغات المهجنة والمختلطة المرتكزة على العربية؟,C,C,True,0.33359694480895996
2774,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى كم قسم قسم الباحث دو سوان منظومة اللغات العالمية؟,C,C,True,0.327498197555542
2775,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى أي قسم تنتمي العربية بحسب تقسيم دو سوان للغات العالمية؟,C,C,True,0.32938575744628906
2776,اللغويات/ واللغة العربية,اللغويات الاجتماعية,ما اللغة التي تنتمي إلى تصنيف اللغة المركزية الفائقة؟,B,B,True,0.3294105529785156
2777,اللغويات/ واللغة العربية,اللغويات الاجتماعية,ما اللغة التي تنتمي إلى تصنيف اللغة المركزية العليا؟,B,D,False,0.3333423137664795
2778,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى كم قسم قسم الباحثغرادول (٢٠٠٠) منظومة اللغات العالمية؟,C,D,False,0.35015869140625
2779,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى أي قسم تنتمي العربية بحسب تقسيم غرادول للغات العالمية؟,A,B,False,0.3275928497314453
2780,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى أي قسم تنتمي الإسبانية بحسب تقسيم غرادول للغات العالمية؟,A,B,False,0.33162760734558105
2781,اللغويات/ واللغة العربية,اللغويات الاجتماعية,إلى أي قسم تنتمي الفرنسية بحسب تقسيم غرادول للغات العالمية؟,D,D,True,0.3279995918273926
2782,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في السعودية,D,D,True,0.33210182189941406
2783,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في سوريا,B,D,False,0.33511781692504883
2784,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في البحرين,B,D,False,0.331815242767334
2785,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في المغرب,B,B,True,0.32941484451293945
2786,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في السودان,B,B,True,0.33461713790893555
2787,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في العراق,B,B,True,0.3320164680480957
2788,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في الجزائر,B,D,False,0.3295149803161621
2789,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في جزر القمر,B,C,False,0.32921528816223145
2790,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في جيبوتي,C,C,True,0.3347008228302002
2791,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في الصومال,B,C,False,0.3304264545440674
2792,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في إرتيريا,C,C,True,0.33352041244506836
2793,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في قبرص,C,D,False,0.32912421226501465
2794,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في مالي,C,D,False,0.32687973976135254
2795,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في النيجر,C,D,False,0.33082079887390137
2796,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في السنغال,B,D,False,0.3285505771636963
2797,اللغويات/ واللغة العربية,السياسة اللغوية,ما الوضع الرسمي للغة العربية في الأردن,B,D,False,0.32742738723754883
2798,اللغويات/ واللغة العربية,اللغويات الاجتماعية,ما المتغير الذي يعتبر متغيرا غير لغوي,B,D,False,0.3311436176300049
2799,اللغويات/ واللغة العربية,اللغويات الاجتماعية,ما المتغير الذي يعتبر متغيرا لغويا,D,D,True,0.3289201259613037
2800,اللغويات/ واللغة العربية,اللغويات الاجتماعية,منهجية لابوف (labov) في دراسة التنوع اللغوي اعتمدت على,D,D,True,0.3286936283111572
2801,اللغويات/ واللغة العربية,اللغويات الاجتماعية,منهجية ميلروي (Milroy) في دراسة التنوع اللغوي اعتمدت على,B,B,True,0.3310251235961914
2802,اللغويات/ واللغة العربية,اللغويات الاجتماعية,منهجية ايكرت (Eckert) في دراسة التنوع اللغوي اعتمدت على,B,C,False,0.3331716060638428
2803,اللغويات/ واللغة العربية,اللغويات الاجتماعية,جمع  لابوف (labov) بياناته لدراسة التنوع اللغوي من منطقة,D,D,True,0.33485984802246094
2804,اللغويات/ واللغة العربية,اللغويات الاجتماعية,جمع  ميلروي (Milroy) بياناته لدراسة التنوع اللغوي من منطقة,B,B,True,0.33016252517700195
2805,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أبحاث اللغويات الاجتماعية التي تركز على أصول المتحدثين تهتم بالمتغير غير اللغوي:,C,D,False,0.34390974044799805
2806,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أبحاث اللغويات الاجتماعية التي تركز على الفرق بين الأولاد والبنات  تهتم بالمتغير غير اللغوي:,C,C,True,0.32892942428588867
2807,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أبحاث اللغويات الاجتماعية التي تركز على الفرق بين السنة والشيعة  تهتم بالمتغير غير اللغوي:,B,B,True,0.3294522762298584
2808,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أبحاث اللغويات الاجتماعية التي تركز على الفرق بين لغة السوريين النصارى والمسلمين  تهتم بالمتغير غير اللغوي:,B,B,True,0.33133554458618164
2809,اللغويات/ واللغة العربية,اللغويات الاجتماعية,أبحاث اللغويات الاجتماعية التي تركز على الفرق بين لغة كبار السن والأطفال  تهتم بالمتغير غير اللغوي:,D,D,True,0.33196282386779785
2810,اللغويات/ واللغة العربية,اللغويات الحاسوبية,معالجة اللغة الطبيعية علم يهتم بـ,D,D,True,0.33098721504211426
2811,اللغويات/ واللغة العربية,المدونات اللغوية,الأبحاث التي تهتم بدراسة اللغة القديمة يجب أن تستخدم بيانات من,C,B,False,0.33409667015075684
2812,اللغويات/ واللغة العربية,المدونات اللغوية,الأبحاث التي تهتم بدراسة لغة متعلمي اللغة الثانية يجب أن تستخدم بيانات من,C,D,False,0.3304636478424072
2813,اللغويات/ واللغة العربية,المدونات اللغوية,الأبحاث التي تهتم بدراسة لغة الروايات الطويلة يجب أن تستخدم بيانات من,D,D,True,0.3321411609649658
2814,اللغويات/ واللغة العربية,المدونات اللغوية,الأبحاث التي تهتم بدراسة لغة القصص القصيرة يجب أن تستخدم بيانات من,D,D,True,0.3326876163482666
2815,اللغويات/ واللغة العربية,المدونات اللغوية,الأبحاث التي تهتم بدراسة الفروق بين لغتين يجب أن تستخدم بيانات من,C,C,True,0.3318183422088623
2816,اللغويات/ واللغة العربية,المدونات اللغوية,أبحاث المدونات اللغوية تعتمد على منهجيات,C,C,True,0.3381779193878174
2817,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المصطلح المناسب للتعريف التالي: مجموع الأسئلة التي صاغها المعلم لقياس مدى تمُكن المتعلمين من الكفاءات اللغوية التي درسوها في برنامجهم اللغوي,A,A,True,0.3312497138977051
2818,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المصطلح المناسب للتعريف التالي: تحديد درجة رقمية تمثل الأداء الذي قدمه الطالب في إجاباته,B,B,True,0.329937219619751
2819,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المصطلح المناسب للتعريف التالي: الدرجة الكيفية (اللفظية) التي حصل عليها الطالب,C,C,True,0.32995009422302246
2820,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المصطلح المناسب للحالة التالية: إصدار حكم باجتياز طلاب بعد حصولهم على درجة معينة وبقاء طلاب بسبب عدم حصولهم على تلك الدرجة,C,D,False,0.333087682723999
2821,اللغويات/ واللغة العربية,الاختبارات اللغوية,من من العلماء التالين أسهم في تكوين مفاهيم الاختبارات والقياس؟,A,A,True,0.3294975757598877
2822,اللغويات/ واللغة العربية,الاختبارات اللغوية,من من العلماء التالين أسهم في تكوين مفاهيم الاختبارات اللغوية والقياس؟,A,A,True,0.33012866973876953
2823,اللغويات/ واللغة العربية,الاختبارات اللغوية,أي من العناصر التالية لا يتبع الكفاية النحوية,B,D,False,0.3281552791595459
2824,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للتعريف التالي: الاستعمال الاني للغة ضمن سياق معين,B,B,True,0.33001017570495605
2825,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للتعريف التالي: التمييز بين أنواع الجمل بمقتضى الكفاءة اللغوية,C,A,False,0.32769060134887695
2826,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للتعريف التالي: المعرفة بأصول الكلام وأساليبه ومراعاة المخاطبين والقدرة على تنويع الخطاب حسب مقتضى الحال,C,B,False,0.3289833068847656
