iid,Question,Prediction,Gold,Correct,Runtime
6e451355-ef35-4360-946c-2d7b302b7d06,أوجد ناتج: 789 مجموع معها 300؟,C,C,True,1.0135715007781982
6e5fd25c-7f9e-4808-8763-044f23f07762,يريد ريان شراء جهاز كمبيوتر. بعد أن وصل سعره إلى 0.8، أصبح أرخص بـ400 ريال من السعر الأصلي؛ فكم السعر الأصلي لهذا الكمبيوتر بالريال؟,B,B,True,1.0049962997436523
6e66b568-6cc7-406c-82e4-c6da79298139,لدى سلطان مزرعة فيها 8 صفوف من أشجار الفاكهة فإذا كان في كل صف منها 3 شجرات من أشجار التفاح؛ فما عدد أشجار التفاح في مزرعة سلطان؟,D,D,True,1.006354808807373
6ed31c87-bd31-4fa2-bf9c-0afd4508abd7,أوجد ناتج: 28*4-67=؟,B,A,False,0.9986004829406738
6f0c9447-9a5b-4213-80a6-65e2e5ab7fe2,الفرق بين ( 5/8 ) - ( 1/4 ) مقسوما على ( 5/16)، الحاصل =؟,B,D,False,1.0026659965515137
6f1bcdcd-8506-4a0e-8381-4a95dbaaa5db,25 ٪ من الرقم هو 150، إذا 40 ٪ من هذا الرقم =.,D,D,True,1.0020923614501953
6fa68a52-b6ab-40de-a5c7-25ad2845a7dd,لدى هند علبة 36 قلمًا، فإذا أعطت صديقتها 14 قلمًا؛ فكم قلمًا يبقى معها؟,C,C,True,1.0031030178070068
6fdb285f-6db0-4ebd-97f0-053adbe31fe3,أوجد 5 أضعاف ( 2/11 ),A,A,True,1.0023748874664307
6ff908d2-b0cb-41a0-af17-23e4c1b204a7,يعدو سلطان مسافة 3 كلم في 21 دقيقة؛ فكم المدة التي يحتاجها ليعدو مسافة 12 كلم؟,A,A,True,1.0030407905578613
7001f7d3-c8a9-482b-bc94-0e92766bafc4,مع خالد 425 ريالاً، فإذا أراد شراء هاتفًا ثمنه 375 ريالاً؛ فكم يبقى معه؟,B,D,False,1.001391887664795
706155bc-50ae-4a2b-a1d3-4b045064a3e1,336-64، ناتج الفرق مقسوما على 16، الحاصل =؟,B,B,True,0.9943656921386719
71776f5b-d068-4d63-865c-f1608d3da058,عملت نادية 8 ساعات في اليوم الأول والثاني، و5 ساعات في اليوم الثالث؛ فكم ساعة عملت في الأيام الثلاثة؟,B,B,True,0.9971134662628174
7184e821-58ad-4e3b-a565-b55cba4a29f2,أوجد ناتج الضرب 300*3 - 25=,A,D,False,0.9985079765319824
719c374e-3393-44e9-a29e-02c05bc05382,يسافر أحمد من نجران إلى جدة التي تبعد 905 كلم مرتين في الشهر، فإذا كان يسلك الطريق نفسه ذهابًا وإيابًا، فما المسافة التي يقطعها أحمد في سفره شهريًّا؟,A,A,True,1.0069270133972168
7221d01c-9166-4575-bf0a-70ccd0dc0add,أوجد ناتج العبارة 32+4*8=؟,B,C,False,1.0006539821624756
729edb33-c1d3-4c4b-a0bb-f07c1ef133d1,0.2010* 0.20112011-0.2011* 0.20102010 =.,A,A,True,1.0025694370269775
72c9523a-c7dc-4929-87cb-651166aac4c7,أوجد ناتج: 12*7-44=؟,A,D,False,3.3566718101501465
734f5085-7f23-41d7-800a-e27281d032d3,إذا كان عمر رامي 49 سنة، وعمر جميل 33؛ فكم يزيد عمر رامي عن جميل؟,A,B,False,0.9982941150665283
73bed090-0153-4445-97b3-0f2f0176f202,لدى سميرة 24 ملصقًا، ولدى حصة 62 ملصقًا، ولدى نورا 33 ملصقًا؛ فكم عدد الملصقات جميعها؟,A,A,True,1.0050921440124512
73c4b5f7-9524-4ef4-8bb4-438705ac592c,أوجد ناتج القسمة 250 قسمة 5؟,A,A,True,0.9982748031616211
745b1540-af08-4caf-904a-c991afa48777,يستعمل زيد 6 أمتار من الحبال لعمل شبكة واحدة؛ فكم مترًا من الحبال يحتاج لعمل 5 شبكات؟,A,A,True,1.0020277500152588
74c0a30a-8bc5-4547-a328-e56c88670572,تقاسم سعد وخالد تفاحة بالتساوي فإذا قطعت التفاحة 8 قطع متساوية؛ فكم قطعة أخذ كل منهما؟,C,C,True,1.017592191696167
75cbf5fc-95ac-420f-9bf3-9a8e87541744,أقيم حفل في مسرح مدرسة، رتبت كراسيه 21 صفًّا، في كل صف منها 15 كرسيًّا؛ فكم كرسيًّا كان على المسرح؟,C,C,True,1.0067071914672852
75e5757a-a38e-49b3-984d-adc84aa9695b,1+(1/2)+(1/4)+(1/8)+(1/16)+(1/32)+(1/64)+(1/128)+(1/256)=.,C,C,True,1.0028445720672607
75f7320b-14ab-484b-9a1a-7d767086be49,لدى سامية 25 ريالاً اشترت عصيرًا بـ9 ريالات وفطيرة بـ5 ريالات وأعطت فقيرًا 3 ريالات؛ فكم ريالاً تبقى معها؟,A,B,False,1.0076913833618164
7613046d-4966-438e-963e-9d7ab611e45a,تقطع سيارة 400 كيلومتر في 4 ساعات، سرعتها =.,C,C,True,0.9962074756622314
766cf540-0541-4af3-9f28-52af8f0d48b4,3 في ( 1/6 ) تساوي ( 1/12) ص، ما قيمة ص؟,B,B,True,0.9961504936218262
7696ae01-0e3d-473f-9db0-87f9de1ce1ee,120 مطروح منها ( 4/5 ) ,B,C,False,0.998633623123169
77612fb2-353f-4fb2-af1a-e57e74762433,7 أضعاف س = 38.5، ما قيمة س؟,B,C,False,0.9958717823028564
78a9f775-411e-434c-9ecc-5657434cb1d0,حاصل ( 9/10)* ( 2/5)/(4/9 ) =؟,B,C,False,1.0067989826202393
78fdccb0-54f9-4ad2-b4af-24b530c43b7d,تدرب فيصل لمدة 35 دقيقة، وتدرب عبدالعزيز لمدة 13 دقيقة؛ فكم دقيقة تدرب فيصل زيادة عن عبدالعزيز؟,A,C,False,1.0053343772888184
79c84fd2-8cdb-4ff9-a214-19faad36a819,أوجد ناتج: 454 مطروح منها 90=,B,B,True,1.0052235126495361
7a3cdf8d-478a-4e43-b776-c448d15aee24,تبلغ فرح من العمر 8 سنوات اليوم، إن أصبح عمرها 13 سنة؛ فكم سنة مرت؟,A,A,True,1.005687952041626
7a8f7c96-a201-40e5-b3e0-868f109ee1e0,أوجد ناتج القسمة 810 قسمة 6=,B,B,True,1.0036935806274414
7aeaf036-3dea-4c32-8a89-cd76a79099b2,حاصل 4 / 1.8، بالإضافة إلى 3، ثم ضرب 2، الناتج =؟,A,C,False,0.9984750747680664
7bc34f2e-f266-468d-b1d8-18c0b31178d9,عند بائع 25 ساعة، ثمن كل واحدة منها 809 ريالاً؛ فما ثمن الساعات جميعًا؟,A,B,False,1.0061395168304443
7c20e2e8-5aa1-440a-97b0-344dba5b4774,يقف 90 مصليًا في 9 صفوف؛ فكم مصليًا في كل صف؟,B,B,True,0.9966914653778076
7c4ec740-8266-4a9d-835c-0cd0c765dcfe,(3/4) عدد الأولاد في الفصل يساوي (2/3) عدد البنات، ومعلوم أن هناك ثلاث بنات أكثر من الأولاد، فما عدد البنات؟,A,A,True,1.0086605548858643
7c4f7091-f901-4a89-9008-512b0f551c03,تركض جودي مسافة 23 كلم كل أسبوع، فما المسافة التي تقطعها في 9 أسابيع؟,A,B,False,0.993213415145874
7cbd82e0-ce46-4d3e-8a6c-78718af6f01a,أوجد ناتج: 245-60+14=,A,A,True,1.0044491291046143
7cd376d8-eab9-41d4-93d7-da1e74a38546,أوجد ناتج: 28 قسمة 4-8,B,C,False,1.0036003589630127
7cd48e77-cf65-42c0-a0e2-24b2adb87057,قام نجار بإصلاح 35 مكتبًا في الصباح، و 16 مكتبًا آخر مساء. فكم مكتبا أصلح اليوم؟,C,C,True,1.0026960372924805
7d1d25c8-ac56-4dbb-b732-9cc970615cf6,يبلغ طول مستطيل 112 متر وعرضه يساوي 50 متر. احسب المساحة.,B,B,True,1.0067739486694336
7e1d05db-4d85-473d-be9b-6c05f1f7524d,لدى ريما 14 قرصًا مدمجًا، ولدى الجوهرة مثلا ما لدى ريما من الأقراص؛ فكم قرصًا مدمجًا لدى الجوهرة؟,B,B,True,1.0126450061798096
7f0d956e-3ffe-4284-b331-6e3a6761cb46,أوجد ناتج 100-26+16=,B,B,True,1.0058622360229492
7f15360b-238a-44ad-889b-d7541953c86d,أوجد قيمة 9 قسمة 3؟,D,D,True,0.9974565505981445
7f3e8754-dfff-415b-8dda-e9bf9e29ee8b,ما عدد الأعلام لدى 9 أطفال إذا كان كل منهم يحمل 3 أعلام؟,C,C,True,0.9969902038574219
7fa96f00-eefc-4efb-b9f8-c533a5a88274,رقم + 425 يساوي 1235، فما هذا الرقم؟,A,C,False,1.0008177757263184
7fd5ba70-5e4d-4032-bc77-ba27767ebcee,أوجد الناتج: 442 قسمة 2=,C,C,True,3.391265630722046
8021213e-d998-452c-920e-209f7022fc31,إذا كان عدد الرسائل الإلكترونية التي يرسلها الشخص الواحد هو 25 رسالة؛ فما عدد لإرسال التي يتم إرسالها في السنة؟ (السنة = 354 يوما),A,B,False,1.0203936100006104
81827e2d-5936-4a56-a8b4-1c71cdcde5c3,قامت مدرسة عدد طلابها 408 طلاب بزيارة إلى المهرجان؛ بحيث وزعت طلابها 4 مجموعات متساوية؛ فكم طالبًا في المجموعة الواحدة؟,A,A,True,1.0203008651733398
82ab9d3e-a985-4f41-bec2-780748e69a88,أوجد ناتج: 788-676=,B,B,True,1.0078082084655762
82eaaf8a-cbb5-46f5-bb07-b8a0cb36cff6,1.9 مرة من عدد = 114، ابحث عن هذا الرقم.,B,B,True,1.0102009773254395
830492c8-30e6-4309-8e76-9c0eb01acd8a,مجموع 45 + 129 مضروبا في 28؟,A,B,False,1.01031494140625
841af0b7-7af3-4e80-8b77-b2ba5ffcb0ba,رأت مريم 8 طيور تحلق في السماء، كما رأت 4 على الشجرة؛ فكم عدد الطيور التي رأتها مريم؟,D,D,True,1.0171403884887695
854748d7-2189-49a1-b8f3-be3f1dd3ba73,لدى متجر 450 كيلوغراما من التفاح، وباع 240 كيلوغراما، وبقي 6 صناديق، كم كيلوغراما يزن كل صندوق؟,C,C,True,1.0086052417755127
8572c587-5df8-4e89-8862-de12501637ff,بعد زيادة رقم بنسبة 40٪، يصبح 84، فما هذا الرقم؟,B,B,True,1.007960557937622
864c6bdb-9104-47e7-8516-85ed36bd794f,أقل من 18 كجم ب (1/3) مرات؟,A,D,False,1.021244764328003
86ad6d03-6074-4df3-b1c8-6ec267cc7211,أوجد ناتج القسمة 35000 قسمة 5=؟,B,B,True,1.0074498653411865
87589fd6-7291-4fa1-8b68-228e29ee1493,قرأ رامي (3/5) من كتاب في اليوم الأول، و20 صفحة في اليوم الثاني، أي ما يعادل (1/6) الكتاب؛ فكم عدد الصفحات التي قرأها في اليوم الأول؟,B,B,True,1.0171093940734863
88afe1f4-ecf7-4beb-a3d8-4002811af313,أوجد ناتج: 53*4-17=,B,D,False,1.0020051002502441
88c888d3-8485-4389-9262-c666a98568a0,مجموع 18.2 و 11.7 مضروبا في 2.5 =؟,A,A,True,1.0098671913146973
8909e9bf-c1f6-471c-9ca9-21138c1d159d,أوجد قيمة: 564/2=,B,B,True,1.0009534358978271
890b1234-7f40-4bd2-8cf8-2ea569bfae88,رقم ناقص 24 + 15، ثم اضربه بـ 8 للحصول على 432، ابحث عن هذا الرقم.,A,A,True,1.0070858001708984
89229e50-bdd8-443f-9a17-20be598a5148,كان السعر الأصلي لجهاز الكمبيوتر 7800 ريال، وتم تخفيض السعر خلال عطلة العيد الوطني بـ(1/13)؛ فما هو السعر الحالي لهذا الكمبيوتر؟,A,A,True,1.017698049545288
8953d442-c2c7-4203-a29f-9ef6c68c56a5,( 19/17)* ( 1717/1919 ) =.,C,C,True,1.0073039531707764
89b3d476-ae66-4d78-8f17-e65f56ea3fdd,طول سلك 8 أمتار، كم طول ( 1/2 ) السلك؟,A,A,True,1.0033893585205078
8b51f8b7-a8cc-4d7f-b4c1-019e8c4dcbbe,في بيت النمل 6 نملات دخلت فيه نملتان جديدتان؛ فكم نملة في بيت النمل الآن؟,B,B,True,1.0038092136383057
8b60a169-ae6a-412d-89f5-95bfb231d103,عمل سامي 5 ساعات في الأسبوع الأول من الشهر، فإذا عمل الأسبوع الأخير من الشهر 8 أمثال ما عمله في الأسبوع الأول؛ فكم ساعة عملها؟,C,D,False,1.0084290504455566
8b94736e-4e04-4b2d-9c10-e56e5a154891,أوجد ناتج: 4331+1234=,C,C,True,1.0012502670288086
8c21db45-c476-4bc0-8c82-b5136ede3d47,تريد سلمى أن تشتري قميصًا أبيض بـ33 ريالاً، وقميصًا أحمر بـ45 ريالاً؛ فكم ستدفع لكلا القميصين؟,A,A,True,1.0101962089538574
8d41013d-3b7e-4923-bf0c-ff9c8f7f7a7f,أوجد قيمة: 534+10=,C,C,True,1.0044772624969482
8e4a38a3-9c5f-470f-8ac5-bd99c8bba69f,( 2/5 ) من 1 كيلوغرام = ( 1/5) س كيلوغرامات. أوجد س,D,D,True,3.3778276443481445
8f0eee43-8dd9-4328-b764-d7c8213a8215,7.8* مجموع 11 مع 89، ناقص 609 =؟,B,B,True,1.0014245510101318
8fd96a2a-5c5e-4e88-862a-e893010b2419,أوجد ناتج: 5555/111=,A,C,False,1.0127601623535156
902d5121-c047-4389-b264-bd8f965a6106,تم توزيع 20 فراولة على 4 أكياس. كم فراولة في كل كيس؟,D,D,True,0.9965574741363525
90e256b9-4f1d-4024-8009-c9c7db8ae912,إذا كان محيط مثلث متساوي الساقين هو 900 مترا، وطول أحد ساقيه المتطابقة يساوي 300 متر، فما طول الضلع المختلف؟,B,C,False,1.0037057399749756
90e71934-3a0c-4aa0-bded-cabeb37a5274,يوجد 240 كتابًا علميا في الفصل، وعدد الكتب الدينية أقل بـ( 1/6 ) من عدد الكتب التقنية. كم كتابا علميا يزيد على عدد الكتب الدينية؟,B,B,True,1.007746696472168
90ef8075-f11d-4be8-9c61-9ee726d622ca,هناك 5 كتب لغات، و 6 كتب رياضيات، و 3 كتب إنجليزية، وكتابان دينيان. كم كتابا في المكتبة؟,C,C,True,1.0048117637634277
912e0b40-6427-4fa4-80bd-80559e233e8e,يستعمل زيد 9 أمتار من الحبال لعمل شبكة واحدة؛ فكم مترًا من الحبال يحتاج لعمل4 شبكات؟,C,C,True,0.9968409538269043
925001b2-afef-4056-94c3-2183dbcbff8a,قرأ صالح كتابًا عن آلة صنع أقلام الرصاص، فإذا علم صالح أن هذه الآلة تنتج 132 قلمًا في الدقيقة الواحدة؛ فكم قلمًا تنتج في 5 دقائق؟,C,C,True,1.0083305835723877
92605d0d-f3d6-4a12-bc58-ada45e1fe613,طول ضلع مربع 11 سم، فما محيطه؟,A,A,True,0.9990291595458984
93984d5e-4557-40b1-8d3c-e9e8f10e4102,إذا علمت أن أ تساوي 720، و قيمة ب هي (1/6) أ. و أ تساوي (4/3) ج. فما قيمة ب؟,B,B,True,1.009699821472168
93b47a1f-09d6-4c2c-ac9d-72e71b594368,أوجد ناتج: 45/5=,A,A,True,0.9986822605133057
93be22c3-c8b4-43ce-aa04-c7d7434fa667,أوجد ناتج 123+544=,C,C,True,0.9989233016967773
940bdb1e-4d0d-48cd-b081-d963ac8e3a55,مع محمد 7 تفاحات حمراء و3 تفاحات خضراء؛ فما مجموع التفاحات لديه؟,B,B,True,1.0125157833099365
9478c891-a399-4842-b99a-a41e1d305a1c,أوجد ناتج: 12*5-21=؟,B,B,True,1.007171869277954
954824fd-a8f5-4564-aa9f-2a3ffbc303cc,أوجد قيمة ؟ في المعادلة: ؟=60*(2/3)؟,B,B,True,1.0005276203155518
95766c75-3d57-4aed-9e38-257d4606e390,17 مرة من أ = 850، أ=.,C,C,True,0.9985547065734863
96315783-76dc-435a-af5c-078fd5610f53,أوجد ناتج: (756+222)-120=؟,A,A,True,1.0003976821899414
96475e17-b828-4c7c-97f2-d3786c4fc24f,سعر حقيبة مدرسية 120 ريالاً بعد أن وصل سعرها إلى 0.8. تم بيعها بسعر 0.6؛ فكم تبلغ تكلفة الحقيبة المدرسية.,C,C,True,1.0164568424224854
9676fc77-a282-4d3a-bbcd-5f7d4b3b40a2,أوجد ناتج 858-76+8=؟,C,B,False,0.9955663681030273
974e613c-ace9-4ce7-959f-f77f56651439,أوجد ناتج: 25*4-31=؟,B,B,True,0.9985740184783936
9754d5ae-b866-4dd5-9424-d05424a72da3,ما هو معكوس 40.470؟,D,A,False,1.0084812641143799
97c1d1d8-a7ff-4374-8620-2590cd2a9b54,لدى منيرة 42 طابعًا، وطوابع البندري أقل ب 14 طابعًا من منيرة. كم عدد الطوابع لديهما؟,B,A,False,1.0139446258544922
983bbbc5-f5ac-4e69-a678-a1db1cb12118,ما قيمة : 765 * 963963-765765 * 963 =.,B,B,True,0.9978435039520264
98c9c936-2492-4fef-bf6c-721a70f8fe0b,أوجد ناتج: 4500/9=,A,A,True,1.0030217170715332
99069e22-6fa8-4357-9fdc-f084930bd902,السعر الأصلي لحقيبة هو 50 ريالا، وعند بيعها ب 0.9 سعرها الأصلي، كم ريالا أرخص من الأصل هو سعرها؟,B,B,True,1.010422706604004
994ae556-256f-4c6b-9adf-361689421c4f,احسب : 1- ( 5/4 ) + ( 7/12 ) - ( 9/20 ) + ( 11/30 ) + ( 15/56)=.,B,D,False,1.0231449604034424
996690a8-0e4a-4878-954e-7283ae63c440,9 في ( 5/6 ) في ن = ( 1/2 )، ما هي قيمة ن؟,B,A,False,1.005204200744629
9989d8f1-1d5a-406e-8373-0f8a7284cc73,مع ضحى 8 وردات أعطاها أحمد 3 وردات؛ فكم وردة مع ضحى؟,C,C,True,1.000666618347168
9b461ca4-5099-43ce-a26e-f01566e719d2,في الطبق 16 حبة فراولة، أكلت ليلى 6 منها؛ فكم حبة بقيت في الطبق؟,C,C,True,0.9998965263366699
9d6ddb53-311c-4725-bd04-f7b5c45e0933,168.54 + 368.54 + 568.54 + 768.54 + 968.54 =.,A,B,False,1.011406660079956
9e18c167-af14-43be-b156-2ce558aac0c6,أوجد ناتج: 4090 مجموع معها 1200 مطروح منها 200=,B,B,True,0.9971325397491455
9e5231e8-4c57-45c2-88c4-32192f51d8dc,إذا ركض محمد 3000 متر وركض خالد 638 مترًا؛ فكم ركض خالد أكثر مما ركضه خالد؟,B,C,False,1.0107030868530273
9e7879ff-7563-47c3-8571-15b267bdaa55,الحساب : 17* ( 17/18 ) + 35* ( 35/36 ) =.,C,B,False,1.0129313468933105
9e7b836c-4500-4be3-934e-5b4c4f9ea8d9,أوجد ناتج: 3668 مطروح منها 1000 مجموع معها 50؟,C,A,False,0.9938857555389404
9ee1b542-4448-46fd-a59a-6432c1ca0ae7,( 3/5 ) عدد الأقلام = 15، كم عدد الأقلام الموجودة؟,D,D,True,0.9991910457611084
9f07ca28-49a2-445d-865c-377f48d26ac7,أوجد الناتج: 147-59+31=,C,C,True,1.0041041374206543
9f62ca67-11e3-4d23-ae43-2d7c785f4760,أوجد الناتج: 38 قسمة 2=,D,D,True,1.0201258659362793
a30375ed-4aa0-43ed-9582-ca4ad98c8352,ما هو محيط مثلث متطابق الأضلاع إذا كان طول الضلع يساوي 64.54 سم.,B,B,True,1.0050413608551025
a3caa90d-63e1-453a-8e3f-14c74333fc6e,أنفقت 7.2 ريال لشراء الكتب، و2.6 ريال لشراء أقلام، وأعطيت 10 ريالات للبائع؛ فما المبلغ الذي يجب استرداده؟,B,B,True,1.0065374374389648
a430049a-dd56-4cbe-af3d-b6e102deb9f2,توفر ريماس أسبوعيًّا 100 ريال لشراء حاسوب ثمنه 2000 ريال فإذا كان لديها 1500 ريال؛ فكم أسبوعًا تحتاج لجمع المبلغ كاملاً؟,B,B,True,1.0058608055114746
a5357c38-0c3b-4e63-b044-9c6982ca61a3,حصلت ياسمين على درجة في اختبار الرياضيات الأخير تقل بـ5 درجات عن درجتها في الاختبار الأول، فإذا كانت درجتها في الاختبار الأول=28 فما درجتها في الاختبار الأخير؟,B,B,True,1.0066299438476562
a57ffc02-a4bd-4201-90e2-b89cfe3a4f2a,48.83 + 126.3 ناقص 45، النتيجة =؟,A,A,True,1.0213398933410645
a5c2a44a-84a4-4189-914f-12d799442578,20 في ( 7/10).,A,A,True,0.9980497360229492
a5f0a733-cf54-4bb6-8a24-426e4ebe5c31,يقرأ محمد في اليوم 16 صفحة من قصة يحبها كل يوم؛ فكم صفحة يقرأ في 23 يومًا؟,A,C,False,0.9925944805145264
a6df2e50-bbe6-46cf-8372-5a1867c44d3f,شحنت دفعة من الإسمنت من موقع البناء واستعملت (5/7) طن لبناء الجدران و(7/8) طن لمسح الأرض وبقي (5/6) طن؛ فكم عدد أطنان من الإسمنت موجودة في هذه الدفعة؟,B,D,False,1.0174431800842285
a707a6c7-649a-4e6f-8d9e-ee4da98ad916,ما ناتج طرح 77-100=؟,B,D,False,0.9963505268096924
a742fe27-c0df-48c3-b694-5ed4b494e1b8,بدأ 6 طلاب كتابة تقرير عن 36 معلمًا سياحيًّا فإذا اقتسموا الكتابة عن هذه المعالم بالتساوي؛ فكم تقريرًا سيكتب كل واحد منهم؟,A,A,True,1.0061800479888916
a793f2b6-0110-4792-a5a9-8c86f8a95a41,جلب راجح 700 ريالا للمكتبة لشراء كتب. وبعد شراء 15 كتاب بنفس السعر، أعاد له البائع 25 ريالا، فكم تكلفة كل كتاب؟,A,A,True,1.0050044059753418
a7b998a6-3cdd-46de-aabb-f3047c53d787,لدى عثمان 4 كور أعطى صديقه 2؛ فكم كورة بقيت لدى عثمان؟,A,A,True,0.9953103065490723
a913f7c1-0b63-48b2-9e93-11b1a56f1b0c,يرغب خمسة أشخاص في أداء العمرة فإذا علمت أن ثمن تذاكر السفر كلها 1270 ريالاً، فما ثمن تذكرة الشخص الواحد تقريبًا؟,A,B,False,1.004939317703247
aa2afa44-3a80-424c-aa3a-2f3686f86492,6440 / س = 28. أوجد س,B,A,False,0.9995114803314209
aa60c9f6-32a2-4cfd-a744-b4249dc00ee2,أوجد ناتج: 198-67=,B,D,False,0.9934778213500977
aad16c91-0690-42ee-9e80-ed1487101f57,مربع طول ضلعه 9 سم، فما محيطه؟,A,D,False,0.9935953617095947
abd22c0f-52d1-4060-b93f-e0df3554d1d7,أوجد النظير الضربي ل( 9633/12844 ) ,A,D,False,1.003751277923584
abe6d8f2-6ccb-48fb-9eb7-a35f3811ae3d,مع عائشة 628 ريالاً، وأعطاها أبوها 33 ريالاً؛ فكم ريالاً أصبح معها؟,A,D,False,1.0016517639160156
abfaf8f5-8670-4a01-9321-9d9f2639e775,باع المتجر الشامل 4 علب من زجاجات الترمس، كل منها يحتوي على 8 صناديق، بإجمالي 320 ريالاً؛ فكم سعر كل زجاجة ترمس؟,A,A,True,1.0070545673370361
ac0e2d5d-4bc7-43c4-bb44-07496d4b4f26,يبلغ وزن الباندا 125 كجم، ويزن النمر 55 كجم أكثر من الباندا، فكم يزن النمر؟,B,B,True,1.0048112869262695
ac2aaa94-6fda-46ac-82ce-3b09fe35821b,قاد سائق شاحنة مسافة 556 كلم ذات يوم، ثم قادها مسافة 180 كلم في اليوم الثاني؛ فكم تزيد المسافة التي قطعها السائق في اليوم الأول على؛ ما قطعه في اليوم الثاني؟,A,C,False,1.0058670043945312
ac60a0a3-7047-49e6-ab32-7a14827fd113,طول سيارة 400 سم؛ فما طول 10 سيارات من نفس النوع؟,D,D,True,1.3930466175079346
ad334621-c890-4e72-a6f5-07dda07f633e,أوجد ناتج: 36 قسمة 2-5=؟,A,A,True,1.002164363861084
adc3f018-f386-4b3c-867c-2cbbe5fdc793,قام فريق هندسي بحفر 316 متراً مكعباً في اليوم الأول ، و من اليوم الثاني الى اليوم السابع قاموا بحفر 230 مترا مكعبا يوميا، فكم متر مكعب من التربة قام الفريق الهندسي بالحفر في الأسبوع؟,B,A,False,1.0054571628570557
add32ce9-1e5f-44dc-9476-85083f1095ac,أوجد ناتج: 100 مطروح منها 60؟,C,C,True,0.9948470592498779
ae0b0c2f-d858-4906-abd3-0dbfde03fe46,ثماني سيارات تحمل العدد نفسه من الأشخاص فإذا كان عدد الأشخاص 64 شخص؛ فكم شخصًا تحمل كل سيارة؟,D,D,True,1.0033690929412842
ae8d64c6-0d63-4378-9d85-d2fef67bbabe,إذا كان سعر الكيلو جرام الواحد من التفاح 6 ريالات؛ فكم كيلو جرامًا يمكنك شراؤها بـ78 ريالاً؟,C,C,True,1.0071229934692383
aefbd11a-b695-4931-811c-2c751434f6fc,رقم قسم على 3 للحصول على 18، هذا الرقم =.,B,C,False,0.995887279510498
af59c99b-d819-4bd4-a608-3202ac2f0a2e,2 طن من الاسمنت، استخدم ( 1/4 )، كم طن تبقى؟,C,C,True,0.9963967800140381
afe2ce96-679d-4719-bb2e-08414105d703,( 5/9 ) س = 60، أوجد ( 1/4 ) س.,B,D,False,0.9931869506835938
b0484aa7-7246-41c7-a766-712042eb3e22,كان في الجحر 4 أرانب، خرج منه أرنب واحد؛ فكم أرنب بقي؟,D,D,True,0.9968721866607666
b073c31a-58b9-4c48-a81f-4e0a4888052d,يقدر ارتفاع مبنى 68.8 متر. ارتفاع الطابق الأول يمثل 4.8 متر والطوابق الأخرى تمثل 3.2 متر؛ فكم عدد طوابق هذا المبنى؟,A,A,True,1.0084917545318604
b10224c8-8b7c-48f0-9b62-b9f651a85395,أوجد ناتج: 108-39+56,A,D,False,1.0028729438781738
b1af2375-1e75-46a2-b9a8-07345075aeb0,حضر معرض الكتاب في اليوم الأول 1000 شخص وحضره في اليوم الثاني 350 شخص؛ فكم يزيد عدد حضور اليوم الأول على عدد حضور اليوم الثاني؟,B,B,True,1.0061264038085938
b2679422-44c3-4048-8d21-ae6578168c12,3/72 =؟,A,A,True,0.9946105480194092
b2c9538f-1642-4984-8c8c-2b2196353dec,مع جود 161 ريالاً، فإذا اشترت هدية لأمها بـ74 ريالاً؛ فكم تبقى معها؟,C,B,False,1.0037939548492432
b2f05ad1-2e35-44ea-84bb-bc9b19201edf,مطعم يقدم يوميًّا 230 وجبة عشاء؛ فما عدد وجبات العشاء التي يقدّمها في أسبوعين؟,A,D,False,0.9965448379516602
b3157168-08a0-4ea1-bf6c-1bcc73c91a5c,30 أقل من 5 أضعاف رقم يساوي 470. فما هذا الرقم؟,B,B,True,0.99855637550354
b31aed70-25a1-4364-b667-9db91c1c0927,مع سعاد 5 حبات من الكرز، ومع سمر 7 حبات من الكرز؛ فكم حبة مع الفتاتين؟,A,A,True,0.99249267578125
b341d87d-f740-4cc3-8f6d-84d7df5daa09,يوجد 30 إوزة في البركة، وهي تشكل (5/6) من عدد البط؛ فكم عدد البط هناك؟,D,D,True,1.0010731220245361
b34268d9-b443-424b-8e81-ba58dc482fec,28 مرة في رقم تساوي 504، أوجد الرقم.,A,A,True,0.9947872161865234
b3590081-a71f-4156-9380-c7f99d1d8a2b,حاصل ضرب 90 و ( 7/15 ) ناقص 4 / ( 8/17 ) =؟,B,C,False,1.0225517749786377
b5e4429c-0a60-479f-8f68-93c631685486,"المسافة من المدينة أ إلى المدينة ب 320 كيلومترًا، وتقطع السيارة 240 كيلومترًا في 3 ساعات، وفقًا لهذا الحساب؛ فكم ساعة للوصول إلى المدينة ""ب""؟",A,B,False,1.001624584197998
b60606c4-00f4-4dba-baba-69d1742f6f00,حاصل 12/600 زائد 400 = 90 مرة من عدد. فما هو العدد؟,D,D,True,0.9999825954437256
b641b47b-dd48-441c-a3d3-a99edc48e689,أوجد ناتج: 7*3=,B,B,True,1.0008199214935303
b64e52c9-c7ff-4753-a81b-ed341eb4e7d1,أوجد ناتج القسمة 230 قسمة 8=,A,A,True,1.0052826404571533
b7340890-ea22-491b-b759-e8a1c5481599,20 م - (1/4) م,D,D,True,0.9995369911193848
b7ff6605-240a-4383-a3bc-16a051e110ed,السلعة التي تكلفتها الآن (1/12) أقل مما كانت عليه في الأصل؛ فكم تكلف الآن؟ هل أكثر من قبل؟,A,D,False,1.0072824954986572
